hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,0,2017,July,27,8,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,105,0,0,Check-Out,2017-07-09,2017-07-08,0,0.3151308
Resort Hotel,13,2017,July,27,2,2,5,2,0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0.0,0,Transient,111,0,1,Check-Out,2017-07-09,2017-07-02,0,0.01889021
Resort Hotel,253,2017,July,27,7,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient-Party,89,0,0,Check-Out,2017-07-09,2017-07-07,1,0.9038708
Resort Hotel,52,2017,July,27,7,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,210,0,0,Check-Out,2017-07-09,2017-07-07,1,0.92648345
Resort Hotel,253,2017,July,27,7,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,89,0,0,Check-Out,2017-07-09,2017-07-07,1,0.9038708
Resort Hotel,233,2017,July,27,2,2,5,2,0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,11.0,0.0,0,Transient,129,0,2,Check-Out,2017-07-09,2017-07-02,0,0.0066514886
Resort Hotel,205,2017,June,26,26,3,10,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0.0,0,Transient,111,3,0,Check-Out,2017-07-09,2017-06-26,0,0.0038063165
Resort Hotel,177,2017,July,27,6,1,3,2,0,0,BB,KWT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,100,0,1,Check-Out,2017-07-10,2017-07-06,0,0.1968697
Resort Hotel,52,2017,June,26,30,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,531.0,0.0,0,Transient,147,0,2,Check-Out,2017-07-10,2017-06-30,0,0.010307132
Resort Hotel,291,2017,June,26,30,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,153,0,0,Check-Out,2017-07-10,2017-06-30,0,0.0027372167
Resort Hotel,310,2017,June,26,26,4,10,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0.0,0,Transient,94,0,0,Check-Out,2017-07-10,2017-06-26,0,0.033411663
Resort Hotel,169,2017,July,27,3,2,5,2,0,0,HB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0.0,0,Transient,185,1,2,Check-Out,2017-07-10,2017-07-03,0,0.0035164254
Resort Hotel,226,2017,July,27,3,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,112,0,0,Check-Out,2017-07-10,2017-07-03,1,0.5779717
Resort Hotel,177,2017,June,26,30,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0.0,0,Transient,101,0,0,Check-Out,2017-07-10,2017-06-30,0,0.0330006
Resort Hotel,174,2017,July,27,7,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0.0,0,Transient,92,0,0,Check-Out,2017-07-10,2017-07-07,0,0.04292278
Resort Hotel,336,2017,July,27,3,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,123,0,0,Check-Out,2017-07-10,2017-07-03,0,0.002826802
Resort Hotel,3,2017,July,27,8,1,1,2,0,0,BB,AGO,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,214,1,1,Check-Out,2017-07-10,2017-07-08,0,0.0024865228
Resort Hotel,2,2017,July,28,9,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,105,1,1,Check-Out,2017-07-10,2017-07-09,0,0.0026375442
Resort Hotel,334,2017,July,27,5,1,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,6,No Deposit,250.0,0.0,0,Transient-Party,123,0,0,Check-Out,2017-07-10,2017-07-05,0,0.45667887
Resort Hotel,81,2017,July,27,5,1,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient,228,1,0,Check-Out,2017-07-10,2017-07-05,0,0.0037535143
Resort Hotel,310,2017,July,27,6,1,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,93,0,2,Check-Out,2017-07-10,2017-07-06,0,0.18046594
Resort Hotel,9,2017,July,27,7,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,160,0,2,Check-Out,2017-07-10,2017-07-07,0,0.09997416
Resort Hotel,0,2017,July,28,9,1,0,1,0,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,0.0,0.0,0,Transient,160,0,0,Check-Out,2017-07-10,2017-07-09,0,0.0403537
Resort Hotel,11,2017,July,27,7,1,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient-Party,224,1,0,Check-Out,2017-07-10,2017-07-07,0,0.0030827364
Resort Hotel,11,2017,July,27,7,1,2,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient-Party,315,1,0,Check-Out,2017-07-10,2017-07-07,0,0.0034045405
Resort Hotel,157,2017,July,27,3,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,196.0,0.0,0,Transient,121,0,0,Check-Out,2017-07-10,2017-07-03,1,0.5102971
Resort Hotel,148,2017,July,27,6,1,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,159,0,1,Check-Out,2017-07-10,2017-07-06,0,0.46620792
Resort Hotel,24,2017,July,27,8,1,1,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,160,0,1,Check-Out,2017-07-10,2017-07-08,1,0.5165326
Resort Hotel,350,2017,June,26,30,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,81,0,0,Check-Out,2017-07-10,2017-06-30,0,0.002476107
Resort Hotel,181,2017,June,25,21,5,14,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,69.0,0.0,0,Transient,117,0,0,Check-Out,2017-07-10,2017-06-21,0,0.2759713
Resort Hotel,2,2017,July,28,9,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,105,0,1,Check-Out,2017-07-10,2017-07-09,0,0.26056778
Resort Hotel,177,2017,June,26,30,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,0.0,0,Transient,79,0,0,Check-Out,2017-07-10,2017-06-30,0,0.1233558
Resort Hotel,171,2017,July,27,3,2,5,2,1,1,BB,ESP,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,0.0,0,Transient,147,1,2,Check-Out,2017-07-10,2017-07-03,0,0.0038836964
Resort Hotel,272,2017,July,27,6,1,3,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0.0,0,Transient,137,0,2,Check-Out,2017-07-10,2017-07-06,0,0.0017622152
Resort Hotel,272,2017,July,27,6,1,3,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,0.0,0,Transient,138,0,2,Check-Out,2017-07-10,2017-07-06,0,0.0017652342
Resort Hotel,61,2017,July,27,7,1,2,2,0,0,HB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,220,0,1,Check-Out,2017-07-10,2017-07-07,0,0.40732393
Resort Hotel,61,2017,July,28,9,1,0,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,210,1,1,Check-Out,2017-07-10,2017-07-09,0,0.003456986
Resort Hotel,159,2017,July,27,7,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0.0,0,Transient,99,0,0,Check-Out,2017-07-10,2017-07-07,0,0.041407418
Resort Hotel,1,2017,July,28,9,1,0,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,84,0,1,Check-Out,2017-07-10,2017-07-09,0,0.019307826
Resort Hotel,177,2017,July,27,3,2,5,3,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0.0,0,Transient-Party,175,0,1,Check-Out,2017-07-10,2017-07-03,0,0.108256266
Resort Hotel,272,2017,July,27,6,1,3,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0.0,0,Transient,135,0,2,Check-Out,2017-07-10,2017-07-06,0,0.0017842087
Resort Hotel,272,2017,July,27,6,1,3,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0.0,0,Transient,135,0,2,Check-Out,2017-07-10,2017-07-06,0,0.0017842087
Resort Hotel,310,2017,July,27,6,1,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,93,0,2,Check-Out,2017-07-10,2017-07-06,0,0.18046594
Resort Hotel,154,2017,July,27,6,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,137,0,2,Check-Out,2017-07-10,2017-07-06,0,0.17262489
Resort Hotel,24,2017,July,27,8,1,1,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,160,0,1,Check-Out,2017-07-10,2017-07-08,1,0.5165326
Resort Hotel,10,2017,July,28,11,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,144,0,1,Check-Out,2017-07-13,2017-07-11,0,0.020974005
Resort Hotel,131,2017,July,28,11,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,160,0,1,Check-Out,2017-07-18,2017-07-11,1,0.7506591
Resort Hotel,204,2017,July,26,1,4,6,2,1,0,HB,ROU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,185,0,2,Check-Out,2017-07-11,2017-07-01,0,0.11538644
Resort Hotel,52,2017,July,26,1,4,6,2,0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,179,0,2,Check-Out,2017-07-11,2017-07-01,0,0.016104234
Resort Hotel,55,2017,July,27,4,2,5,2,0,0,BB,GBR,Complementary,TA/TO,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,109,0,2,Check-Out,2017-07-11,2017-07-04,0,0.03462358
Resort Hotel,3,2017,July,28,10,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,97,0,1,Check-Out,2017-07-11,2017-07-10,0,0.11519157
Resort Hotel,3,2017,July,28,10,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,97,0,1,Check-Out,2017-07-11,2017-07-10,0,0.11519157
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient-Party,160,0,1,Check-Out,2017-07-11,2017-07-09,0,0.19243342
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,160,0,1,Check-Out,2017-07-11,2017-07-09,0,0.19243342
Resort Hotel,130,2017,July,28,9,2,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0.0,0,Transient-Party,178,0,1,Check-Out,2017-07-11,2017-07-09,1,0.9093705
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient-Party,160,0,1,Check-Out,2017-07-11,2017-07-09,0,0.19243342
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,140,0,1,Check-Out,2017-07-11,2017-07-09,0,0.18389337
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0.0,0,Transient,178,0,1,Check-Out,2017-07-11,2017-07-09,0,0.122157924
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient-Party,140,0,1,Check-Out,2017-07-11,2017-07-09,0,0.18389337
Resort Hotel,130,2017,July,28,9,2,0,1,0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242.0,0.0,0,Transient-Party,160,0,1,Check-Out,2017-07-11,2017-07-09,0,0.110191494
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient-Party,140,0,1,Check-Out,2017-07-11,2017-07-09,0,0.18389337
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient-Party,160,0,1,Check-Out,2017-07-11,2017-07-09,0,0.19243342
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient-Party,160,0,1,Check-Out,2017-07-11,2017-07-09,0,0.19243342
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient-Party,160,0,1,Check-Out,2017-07-11,2017-07-09,0,0.19243342
Resort Hotel,252,2017,July,27,4,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,106,0,0,Check-Out,2017-07-11,2017-07-04,0,0.002043989
Resort Hotel,4,2017,July,28,10,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0.0,0,Transient,79,0,0,Check-Out,2017-07-11,2017-07-10,0,0.43417704
Resort Hotel,166,2017,July,27,4,2,5,2,0,0,Undefined,DEU,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0.0,0,Transient,213,0,1,Check-Out,2017-07-11,2017-07-04,0,0.17644022
Resort Hotel,106,2017,July,28,9,2,0,2,2,0,BB,ZAF,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,211,1,1,Check-Out,2017-07-11,2017-07-09,0,0.0047442177
Resort Hotel,200,2017,July,27,4,2,5,1,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,0.0,0,Transient,83,0,0,Check-Out,2017-07-11,2017-07-04,0,0.06342616
Resort Hotel,243,2017,July,27,4,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,149,0,3,Check-Out,2017-07-11,2017-07-04,0,0.10017009
Resort Hotel,13,2017,July,27,8,2,1,2,2,0,BB,LUX,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,214,1,2,Check-Out,2017-07-11,2017-07-08,0,0.0032134892
Resort Hotel,173,2017,July,27,5,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,135,0,3,Check-Out,2017-07-11,2017-07-05,0,0.30381304
Resort Hotel,173,2017,July,27,5,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,0.0,0.0,0,Transient,135,0,3,Check-Out,2017-07-11,2017-07-05,0,0.1325588
Resort Hotel,173,2017,July,27,5,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,135,0,3,Check-Out,2017-07-11,2017-07-05,0,0.30381304
Resort Hotel,46,2017,July,28,9,2,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,165,0,1,Check-Out,2017-07-11,2017-07-09,0,0.48053768
Resort Hotel,6,2017,July,27,7,2,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,206,1,1,Check-Out,2017-07-11,2017-07-07,0,0.0021573983
Resort Hotel,179,2017,July,27,4,2,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,147,0,1,Check-Out,2017-07-11,2017-07-04,0,0.052334256
Resort Hotel,264,2017,June,26,27,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,121,0,0,Check-Out,2017-07-11,2017-06-27,0,0.0017429962
Resort Hotel,307,2017,July,27,8,2,1,1,2,0,BB,DNK,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,0.0,0,Transient-Party,168,0,2,Check-Out,2017-07-11,2017-07-08,0,0.075754315
Resort Hotel,307,2017,July,27,8,2,1,1,2,0,BB,DNK,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,0.0,0,Transient-Party,197,1,2,Check-Out,2017-07-11,2017-07-08,0,0.0023124337
Resort Hotel,300,2017,July,26,1,4,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,129,0,1,Check-Out,2017-07-11,2017-07-01,0,0.28950074
Resort Hotel,130,2017,July,28,9,2,0,2,0,0,BB,TWN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0.0,0,Transient-Party,178,0,1,Check-Out,2017-07-11,2017-07-09,0,0.22446825
Resort Hotel,300,2017,July,26,1,4,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,127,0,1,Check-Out,2017-07-11,2017-07-01,0,0.292445
Resort Hotel,130,2017,July,28,9,2,0,1,0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242.0,0.0,0,Transient-Party,160,0,1,Check-Out,2017-07-11,2017-07-09,0,0.110191494
Resort Hotel,55,2017,July,27,4,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,165,0,2,Check-Out,2017-07-11,2017-07-04,0,0.0111398
Resort Hotel,226,2017,July,27,4,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,149,0,2,Check-Out,2017-07-11,2017-07-04,0,0.14379828
Resort Hotel,5,2017,July,27,8,2,1,2,2,0,BB,NGA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,260,0,0,Check-Out,2017-07-11,2017-07-08,0,0.4326975
Resort Hotel,125,2017,July,28,10,1,0,3,1,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,274,0,2,Check-Out,2017-07-11,2017-07-10,0,0.306372
Resort Hotel,160,2017,July,28,10,1,0,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,0.0,0,Transient,144,0,2,Check-Out,2017-07-11,2017-07-10,0,0.34968573
Resort Hotel,160,2017,July,28,11,0,3,2,2,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Group,198,0,2,Check-Out,2017-07-14,2017-07-11,1,0.5771976
Resort Hotel,216,2017,July,27,5,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,0.0,0,Transient,114,0,0,Check-Out,2017-07-12,2017-07-05,0,0.06797469
Resort Hotel,159,2017,July,27,4,2,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,127,0,2,Check-Out,2017-07-12,2017-07-04,0,0.17654696
Resort Hotel,278,2017,July,27,5,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,108,0,1,Check-Out,2017-07-12,2017-07-05,0,0.2646672
Resort Hotel,168,2017,July,27,3,3,6,2,0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient-Party,123,0,3,Check-Out,2017-07-12,2017-07-03,0,0.012918144
Resort Hotel,153,2017,July,28,9,2,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,120,0,1,Check-Out,2017-07-12,2017-07-09,0,0.05282862
Resort Hotel,131,2017,July,27,6,2,4,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,223,0,0,Check-Out,2017-07-12,2017-07-06,1,0.8519408
Resort Hotel,3,2017,July,28,11,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,125,0,0,Check-Out,2017-07-12,2017-07-11,0,0.48002368
Resort Hotel,12,2017,July,28,11,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,337.0,0,Transient-Party,135,0,0,Check-Out,2017-07-12,2017-07-11,0,0.18522157
Resort Hotel,1,2017,July,28,9,2,1,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,139,1,1,Check-Out,2017-07-12,2017-07-09,0,0.0018364254
Resort Hotel,14,2017,July,27,8,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,226,1,1,Check-Out,2017-07-12,2017-07-08,0,0.0030273052
Resort Hotel,47,2017,July,28,11,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,I,2,No Deposit,240.0,0.0,0,Transient,160,0,0,Check-Out,2017-07-12,2017-07-11,1,0.66015863
Resort Hotel,27,2017,July,28,12,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,174,0,0,Check-Out,2017-07-13,2017-07-12,1,0.88005567
Resort Hotel,47,2017,July,28,11,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,I,2,No Deposit,240.0,0.0,0,Transient,160,0,0,Check-Out,2017-07-12,2017-07-11,1,0.66015863
Resort Hotel,27,2017,July,28,12,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,160,0,0,Check-Out,2017-07-13,2017-07-12,1,0.8750949
Resort Hotel,12,2017,July,28,11,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,337.0,0,Transient-Party,142,1,0,Check-Out,2017-07-12,2017-07-11,0,0.0031782358
Resort Hotel,266,2017,July,27,3,3,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,104,0,1,Check-Out,2017-07-12,2017-07-03,0,0.210421
Resort Hotel,87,2017,July,28,10,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,202,0,1,Check-Out,2017-07-12,2017-07-10,0,0.49323323
Resort Hotel,0,2017,July,28,11,0,1,2,0,0,BB,CN,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,130,0,0,Check-Out,2017-07-12,2017-07-11,0,0.034649137
Resort Hotel,192,2017,June,26,28,4,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0.0,0,Transient,108,0,0,Check-Out,2017-07-12,2017-06-28,1,0.8678501
Resort Hotel,18,2017,July,28,9,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,160,0,2,Check-Out,2017-07-12,2017-07-09,1,0.71933556
Resort Hotel,121,2017,July,27,5,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,123,0,0,Check-Out,2017-07-12,2017-07-05,0,0.0031354097
Resort Hotel,2,2017,July,28,11,0,1,2,1,1,BB,FRA,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,0.0,0,Transient,154,1,2,Check-Out,2017-07-12,2017-07-11,0,0.0029003434
Resort Hotel,327,2017,July,27,5,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,106,0,2,Check-Out,2017-07-12,2017-07-05,0,0.19648717
Resort Hotel,144,2017,July,28,9,2,1,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,196,1,1,Check-Out,2017-07-12,2017-07-09,0,0.004177713
Resort Hotel,335,2017,July,28,10,1,1,2,2,0,BB,DNK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,228,1,0,Check-Out,2017-07-12,2017-07-10,0,0.0049299276
Resort Hotel,0,2017,July,28,11,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,115,0,0,Check-Out,2017-07-12,2017-07-11,0,0.03826284
Resort Hotel,3,2017,July,27,8,2,2,3,1,0,BB,ESP,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,0.0,0,Transient,279,1,1,Check-Out,2017-07-12,2017-07-08,0,0.0031610243
Resort Hotel,3,2017,July,28,10,1,1,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,0.0,0,Transient,193,0,1,Check-Out,2017-07-12,2017-07-10,0,0.1965544
Resort Hotel,0,2017,July,28,11,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,135,0,1,Check-Out,2017-07-12,2017-07-11,0,0.24145716
Resort Hotel,0,2017,July,28,11,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,135,0,1,Check-Out,2017-07-12,2017-07-11,0,0.24145716
